#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 06 03 20 40  80  2.0  3.0   0.4    MM   3.5 113 1009.3    MM  13.9    MM   MM   MM    MM
2022 06 03 20 30  70  2.0  3.0    MM    MM    MM  MM 1009.3    MM  13.9    MM   MM   MM    MM
2022 06 03 20 20  70  3.0  3.0    MM    MM    MM  MM 1009.3    MM  14.0    MM   MM   MM    MM
2022 06 03 20 10  70  2.0  3.0    MM    MM    MM  MM 1009.2    MM  13.9    MM   MM   MM    MM
2022 06 03 20 00  60  2.0  3.0    MM    MM    MM  MM 1009.1    MM    MM    MM   MM -0.4    MM
2022 06 03 19 50  60  2.0  3.0   0.4     4   3.4 101 1009.3    MM  13.9    MM   MM   MM    MM
2022 06 03 19 40  60  2.0  3.0    MM    MM    MM  MM 1009.3    MM  13.9    MM   MM   MM    MM
2022 06 03 19 30  70  2.0  2.0    MM    MM    MM  MM 1009.1    MM  13.9    MM   MM   MM    MM
2022 06 03 19 20  60  2.0  3.0    MM    MM    MM  MM 1009.2    MM  13.9    MM   MM   MM    MM
2022 06 03 19 10  60  2.0  3.0    MM    MM    MM  MM 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 03 19 00  70  2.0  3.0    MM    MM    MM  MM 1009.1    MM  13.8    MM   MM   MM    MM
2022 06 03 18 50  70  2.0  2.0   0.4     4   3.4 111 1009.1    MM  13.8    MM   MM   MM    MM
2022 06 03 18 40  60  2.0  3.0   0.4    MM   3.4 111 1009.3    MM  13.7    MM   MM   MM    MM
2022 06 03 18 30  60  2.0  3.0    MM    MM    MM  MM 1009.2    MM  13.8    MM   MM   MM    MM
2022 06 03 18 20  50  2.0  2.0    MM    MM    MM  MM 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 03 18 10  60  2.0  3.0    MM    MM    MM  MM 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 03 18 00  60  3.0  4.0    MM    MM    MM  MM 1009.2    MM    MM    MM   MM   MM    MM
2022 06 03 17 50  70  3.0  4.0   0.4     4   3.5 115 1009.2    MM  13.7    MM   MM   MM    MM
2022 06 03 17 40  60  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.7    MM   MM   MM    MM
2022 06 03 17 30  60  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.8    MM   MM   MM    MM
2022 06 03 17 20  60  3.0  4.0    MM    MM    MM  MM 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 03 17 10  40  3.0  4.0    MM    MM    MM  MM 1009.4    MM  13.8    MM   MM   MM    MM
2022 06 03 17 00  50  3.0  4.0    MM    MM    MM  MM 1009.5    MM    MM    MM   MM   MM    MM
2022 06 03 16 50  60  3.0  4.0   0.4     4   3.5 105 1009.3    MM  13.7    MM   MM   MM    MM
2022 06 03 16 40  70  3.0  4.0   0.4    MM   3.5 105 1009.3    MM  13.7    MM   MM   MM    MM
2022 06 03 16 30  70  4.0  4.0    MM    MM    MM  MM 1009.1    MM  13.7    MM   MM   MM    MM
2022 06 03 16 20  70  4.0  5.0    MM    MM    MM  MM 1009.2    MM  13.7    MM   MM   MM    MM
2022 06 03 16 10  80  3.0  4.0    MM    MM    MM  MM 1009.3    MM  13.6    MM   MM   MM    MM
2022 06 03 16 00  70  2.0  3.0    MM    MM    MM  MM 1009.5    MM  13.6    MM   MM +0.0    MM
2022 06 03 15 50  50  3.0  3.0   0.4     4   3.6 107 1009.6    MM  13.6    MM   MM   MM    MM
2022 06 03 15 40  50  3.0  3.0    MM    MM    MM  MM 1009.8    MM  13.6    MM   MM   MM    MM
2022 06 03 15 30  50  3.0  4.0    MM    MM    MM  MM 1009.8    MM  13.6    MM   MM   MM    MM
2022 06 03 15 20  40  3.0  4.0    MM    MM    MM  MM 1009.8    MM  13.6    MM   MM   MM    MM
2022 06 03 15 10  30  3.0  4.0    MM    MM    MM  MM 1009.9    MM  13.6    MM   MM   MM    MM
2022 06 03 15 00  20  3.0  4.0    MM    MM    MM  MM 1009.9    MM  13.6    MM   MM   MM    MM
2022 06 03 14 50  20  3.0  4.0   0.3    MM   3.7  74 1009.8    MM    MM    MM   MM   MM    MM
2022 06 03 14 40  MM   MM   MM   0.3     9    MM  MM     MM    MM  13.6    MM   MM   MM    MM
2022 06 03 14 30  20  3.0  4.0    MM    MM    MM  MM 1009.9    MM  13.6    MM   MM   MM    MM
2022 06 03 14 20  30  3.0  4.0    MM    MM    MM  MM 1009.8    MM  13.6    MM   MM   MM    MM
2022 06 03 14 10  40  4.0  4.0    MM    MM    MM  MM 1009.7    MM  13.5    MM   MM   MM    MM
2022 06 03 14 00  30  3.0  4.0    MM    MM    MM  MM 1009.6    MM    MM    MM   MM +0.4    MM
2022 06 03 13 50  20  3.0  3.0   0.3    10   3.9 108 1009.7    MM    MM    MM   MM   MM    MM
2022 06 03 13 40  30  2.0  3.0    MM    MM    MM  MM 1009.5    MM    MM    MM   MM   MM    MM
2022 06 03 13 30  40  2.0  3.0    MM    MM    MM  MM 1009.5    MM  13.5    MM   MM   MM    MM
2022 06 03 13 20  70  3.0  4.0    MM    MM    MM  MM 1009.3    MM  13.5    MM   MM   MM    MM
2022 06 03 13 10  70  4.0  4.0    MM    MM    MM  MM 1009.2    MM  13.5    MM   MM   MM    MM
2022 06 03 13 00  60  3.0  4.0    MM    MM    MM  MM 1009.5    MM  13.5    MM   MM   MM    MM
2022 06 03 12 50  40  3.0  4.0   0.3    10   4.3 111 1009.4    MM  13.4    MM   MM   MM    MM
2022 06 03 12 40  50  3.0  4.0   0.3    MM   4.3 111 1009.3    MM  13.4    MM   MM   MM    MM
2022 06 03 12 30  50  3.0  4.0    MM    MM    MM  MM 1009.4    MM  13.4    MM   MM   MM    MM
2022 06 03 12 20  60  4.0  5.0    MM    MM    MM  MM 1009.0    MM  13.4    MM   MM   MM    MM
2022 06 03 12 10  60  4.0  5.0    MM    MM    MM  MM 1008.8    MM  13.3    MM   MM   MM    MM
2022 06 03 12 00  60  3.0  4.0    MM    MM    MM  MM 1008.8    MM  13.4    MM   MM   MM    MM
2022 06 03 11 50  60  3.0  4.0   0.3    10   4.2  60 1008.9    MM  13.4    MM   MM   MM    MM
2022 06 03 11 40  60  3.0  3.0    MM    MM    MM  MM 1008.9    MM  13.4    MM   MM   MM    MM
2022 06 03 11 30  60  3.0  3.0    MM    MM    MM  MM 1008.9    MM  13.5    MM   MM   MM    MM
2022 06 03 11 20  60  2.0  3.0    MM    MM    MM  MM 1008.9    MM  13.5    MM   MM   MM    MM
2022 06 03 11 10  60  2.0  3.0    MM    MM    MM  MM 1009.1    MM  13.5    MM   MM   MM    MM
2022 06 03 11 00  70  2.0  3.0    MM    MM    MM  MM 1009.2    MM  13.5    MM   MM   MM    MM
2022 06 03 10 50  60  3.0  3.0   0.3    10   4.0  89 1008.9    MM  13.6    MM   MM   MM    MM
2022 06 03 10 40  70  3.0  3.0    MM    MM    MM  MM 1008.8    MM  13.7    MM   MM   MM    MM
2022 06 03 10 30  80  3.0  4.0    MM    MM    MM  MM 1009.0    MM  13.8    MM   MM   MM    MM
2022 06 03 10 20  60  2.0  3.0    MM    MM    MM  MM 1008.9    MM  13.8    MM   MM   MM    MM
2022 06 03 10 10  60  2.0  4.0    MM    MM    MM  MM 1008.9    MM  13.9    MM   MM   MM    MM
2022 06 03 10 00  50  3.0  4.0    MM    MM    MM  MM 1008.9    MM  13.9    MM   MM   MM    MM
2022 06 03 09 50  30  3.0  4.0   0.3    11   4.0 101 1008.8    MM  13.9    MM   MM   MM    MM
2022 06 03 09 40  40  3.0  4.0    MM    MM    MM  MM 1008.8    MM  14.0    MM   MM   MM    MM
2022 06 03 09 30  40  3.0  5.0    MM    MM    MM  MM 1008.6    MM  14.0    MM   MM   MM    MM
2022 06 03 09 20  40  3.0  4.0    MM    MM    MM  MM 1008.6    MM  14.0    MM   MM   MM    MM
2022 06 03 09 10  60  4.0  5.0    MM    MM    MM  MM 1008.6    MM  14.0    MM   MM   MM    MM
2022 06 03 09 00  50  3.0  4.0    MM    MM    MM  MM 1008.5    MM    MM    MM   MM   MM    MM
2022 06 03 08 50  30  2.0  4.0   0.4    11   4.3 145 1008.6    MM  14.0    MM   MM   MM    MM
2022 06 03 08 40  30  2.0  3.0   0.4    MM   4.3 145 1008.6    MM  14.0    MM   MM   MM    MM
2022 06 03 08 30  70  2.0  4.0    MM    MM    MM  MM 1008.5    MM  14.0    MM   MM   MM    MM
2022 06 03 08 20  80  2.0  4.0    MM    MM    MM  MM 1008.2    MM  14.0    MM   MM   MM    MM
2022 06 03 08 10  80  3.0  4.0    MM    MM    MM  MM 1008.2    MM    MM    MM   MM   MM    MM
2022 06 03 08 00  90  3.0  4.0    MM    MM    MM  MM 1008.4    MM  14.0    MM   MM   MM    MM
2022 06 03 07 50  90  2.0  4.0   0.4     4   3.9  95 1008.4    MM  14.1    MM   MM   MM    MM
2022 06 03 07 40  90  3.0  5.0    MM    MM    MM  MM 1008.2    MM  14.1    MM   MM   MM    MM
2022 06 03 07 30  70  3.0  4.0    MM    MM    MM  MM 1008.1    MM  14.1    MM   MM   MM    MM
2022 06 03 07 20  60  3.0  4.0    MM    MM    MM  MM 1008.3    MM  14.1    MM   MM   MM    MM
2022 06 03 07 10  50  3.0  4.0    MM    MM    MM  MM 1008.4    MM  14.1    MM   MM   MM    MM
2022 06 03 07 00  60  3.0  4.0    MM    MM    MM  MM 1008.4    MM    MM    MM   MM -1.1    MM
2022 06 03 06 50  80  3.0  4.0   0.5     4   3.9  98 1008.5    MM  14.1    MM   MM   MM    MM
2022 06 03 06 40  50  3.0  4.0   0.5    MM   3.9  98 1008.6    MM  14.1    MM   MM   MM    MM
2022 06 03 06 30  40  3.0  4.0    MM    MM    MM  MM 1008.9    MM  14.1    MM   MM   MM    MM
2022 06 03 06 20  70  3.0  4.0    MM    MM    MM  MM 1008.8    MM  14.1    MM   MM   MM    MM
2022 06 03 06 10  60  3.0  4.0    MM    MM    MM  MM 1008.6    MM  14.1    MM   MM   MM    MM
2022 06 03 06 00  60  3.0  4.0    MM    MM    MM  MM 1008.6    MM    MM    MM   MM -0.9    MM
2022 06 03 05 50  70  3.0  4.0   0.5     4   3.8  97 1008.9    MM  14.1    MM   MM   MM    MM
2022 06 03 05 40  60  2.0  4.0   0.5    MM   3.8  97 1009.1    MM  14.1    MM   MM   MM    MM
2022 06 03 05 30  50  3.0  4.0    MM    MM    MM  MM 1009.0    MM  14.1    MM   MM   MM    MM
2022 06 03 05 20  70  2.0  4.0    MM    MM    MM  MM 1008.8    MM  14.1    MM   MM   MM    MM
2022 06 03 05 10  40  2.0  4.0    MM    MM    MM  MM 1009.2    MM  14.2    MM   MM   MM    MM
2022 06 03 05 00  30  3.0  4.0    MM    MM    MM  MM 1009.2    MM  14.2    MM   MM   MM    MM
2022 06 03 04 50  50  3.0  5.0   0.5     4   3.8 110 1009.2    MM  14.2    MM   MM   MM    MM
2022 06 03 04 40  40  3.0  5.0   0.5    MM   3.8 110 1009.3    MM  14.2    MM   MM   MM    MM
2022 06 03 04 30  40  3.0  4.0    MM    MM    MM  MM 1009.5    MM  14.2    MM   MM   MM    MM
2022 06 03 04 20  60  3.0  4.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM   MM    MM
2022 06 03 04 10  60  1.0  2.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM   MM    MM
2022 06 03 04 00  60  2.0  4.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM   MM    MM
2022 06 03 03 50  60  3.0  4.0   0.4     4   3.7 100 1009.4    MM  14.1    MM   MM   MM    MM
2022 06 03 03 40  60  3.0  4.0    MM    MM    MM  MM 1009.2    MM  14.1    MM   MM   MM    MM
2022 06 03 03 30  50  3.0  4.0    MM    MM    MM  MM 1009.2    MM  14.1    MM   MM   MM    MM
2022 06 03 03 20  20  2.0  3.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM   MM    MM
2022 06 03 03 10 360  1.0  2.0    MM    MM    MM  MM 1009.6    MM  14.1    MM   MM   MM    MM
2022 06 03 03 00  30  2.0  3.0    MM    MM    MM  MM 1009.5    MM    MM    MM   MM   MM    MM
2022 06 03 02 50  40  2.0  3.0   0.4     4   3.6 110 1009.5    MM    MM    MM   MM   MM    MM
2022 06 03 02 40  60  3.0  4.0   0.4    MM   3.6 110 1009.4    MM  14.0    MM   MM   MM    MM
2022 06 03 02 30  50  2.0  3.0    MM    MM    MM  MM 1009.5    MM  14.0    MM   MM   MM    MM
2022 06 03 02 20  30  2.0  3.0    MM    MM    MM  MM 1009.6    MM  14.0    MM   MM   MM    MM
2022 06 03 02 10 360  2.0  4.0    MM    MM    MM  MM 1009.9    MM  14.0    MM   MM   MM    MM
2022 06 03 02 00  50  3.0  4.0    MM    MM    MM  MM 1009.7    MM    MM    MM   MM +0.7    MM
2022 06 03 01 50  40  2.0  4.0   0.4     4   3.5 107 1009.8    MM    MM    MM   MM   MM    MM
2022 06 03 01 40  30  3.0  4.0    MM    MM    MM  MM 1009.5    MM  13.9    MM   MM   MM    MM
2022 06 03 01 30  40  2.0  3.0    MM    MM    MM  MM 1009.5    MM  13.9    MM   MM   MM    MM
2022 06 03 01 20  50  3.0  4.0    MM    MM    MM  MM 1009.3    MM  13.9    MM   MM   MM    MM
2022 06 03 01 10  60  2.0  4.0    MM    MM    MM  MM 1009.5    MM  13.9    MM   MM   MM    MM
2022 06 03 01 00  40  3.0  4.0    MM    MM    MM  MM 1009.5    MM    MM    MM   MM +0.4    MM
2022 06 03 00 50  50  3.0  4.0   0.4     4   3.5 100 1009.7    MM  13.9    MM   MM   MM    MM
2022 06 03 00 40  50  3.0  4.0   0.4    MM   3.5 100 1009.8    MM  13.8    MM   MM   MM    MM
2022 06 03 00 30  50  3.0  4.0    MM    MM    MM  MM 1009.9    MM  13.8    MM   MM   MM    MM
2022 06 03 00 20  60  3.0  4.0    MM    MM    MM  MM 1009.6    MM  13.8    MM   MM   MM    MM
2022 06 03 00 10  70  4.0  4.0    MM    MM    MM  MM 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 03 00 00  70  3.0  4.0    MM    MM    MM  MM 1009.6    MM  13.7    MM   MM   MM    MM
2022 06 02 23 50  60  2.0  3.0   0.4     4   3.6 101 1009.8    MM  13.7    MM   MM   MM    MM
2022 06 02 23 40  60  3.0  4.0    MM    MM    MM  MM 1009.7    MM  13.7    MM   MM   MM    MM
2022 06 02 23 20  70  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.6    MM   MM   MM    MM
2022 06 02 23 10  60  4.0  5.0    MM    MM    MM  MM 1009.1    MM  13.5    MM   MM   MM    MM
2022 06 02 23 00  70  4.0  4.0    MM    MM    MM  MM 1009.0    MM  13.5    MM   MM   MM    MM
2022 06 02 22 50  60  3.0  4.0   0.3     9   3.2 151 1009.1    MM  13.5    MM   MM   MM    MM
2022 06 02 22 40  70  4.0  4.0   0.3    MM   3.2 151 1009.2    MM  13.4    MM   MM   MM    MM
2022 06 02 22 30  70  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.4    MM   MM   MM    MM
2022 06 02 22 20  70  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.4    MM   MM   MM    MM
2022 06 02 22 10  40  4.0  5.0    MM    MM    MM  MM 1009.1    MM  13.4    MM   MM   MM    MM
2022 06 02 22 00  30  4.0  5.0    MM    MM    MM  MM 1009.1    MM    MM    MM   MM   MM    MM
2022 06 02 21 50  40  4.0  5.0   0.4    MM   3.0  30 1009.0    MM    MM    MM   MM   MM    MM
2022 06 02 21 40  MM   MM   MM   0.4     3    MM  MM     MM    MM  13.4    MM   MM   MM    MM
2022 06 02 21 30  40  4.0  5.0    MM    MM    MM  MM 1009.1    MM  13.4    MM   MM   MM    MM
2022 06 02 21 20  40  5.0  5.0    MM    MM    MM  MM 1009.1    MM  13.4    MM   MM   MM    MM
2022 06 02 21 10  40  5.0  6.0    MM    MM    MM  MM 1009.2    MM  13.4    MM   MM   MM    MM
2022 06 02 21 00  40  5.0  6.0    MM    MM    MM  MM 1009.1    MM    MM    MM   MM   MM    MM
2022 06 02 20 50  40  5.0  6.0   0.3     2   2.9  23 1009.2    MM  13.4    MM   MM   MM    MM
2022 06 02 20 40  30  5.0  6.0    MM    MM    MM  MM 1009.2    MM  13.5    MM   MM   MM    MM
2022 06 02 20 30  40  5.0  6.0    MM    MM    MM  MM 1009.0    MM  13.5    MM   MM   MM    MM
2022 06 02 20 20  40  5.0  6.0    MM    MM    MM  MM 1009.0    MM  13.5    MM   MM   MM    MM
2022 06 02 20 10  40  5.0  6.0    MM    MM    MM  MM 1009.2    MM  13.5    MM   MM   MM    MM
2022 06 02 20 00  30  4.0  5.0    MM    MM    MM  MM 1009.3    MM  13.6    MM   MM +0.6    MM
2022 06 02 19 50  30  4.0  5.0   0.4     2   2.9  35 1009.2    MM  13.6    MM   MM   MM    MM
2022 06 02 19 40  40  5.0  6.0    MM    MM    MM  MM 1009.1    MM  13.6    MM   MM   MM    MM
2022 06 02 19 30  40  5.0  6.0    MM    MM    MM  MM 1009.2    MM  13.5    MM   MM   MM    MM
2022 06 02 19 20  30  5.0  6.0    MM    MM    MM  MM 1009.1    MM  13.5    MM   MM   MM    MM
2022 06 02 19 10  30  5.0  6.0    MM    MM    MM  MM 1008.9    MM  13.6    MM   MM   MM    MM
2022 06 02 19 00  30  5.0  6.0    MM    MM    MM  MM 1008.8    MM  13.6    MM   MM   MM    MM
2022 06 02 18 50  30  5.0  5.0   0.4     3   3.0  21 1008.9    MM  13.7    MM   MM   MM    MM
2022 06 02 18 40  30  4.0  5.0    MM    MM    MM  MM 1009.1    MM  13.7    MM   MM   MM    MM
2022 06 02 18 30  10  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.7    MM   MM   MM    MM
2022 06 02 18 20  20  3.0  4.0    MM    MM    MM  MM 1009.2    MM  13.8    MM   MM   MM    MM
2022 06 02 18 10  20  4.0  4.0    MM    MM    MM  MM 1008.9    MM  13.9    MM   MM   MM    MM
2022 06 02 18 00  30  3.0  4.0    MM    MM    MM  MM 1009.0    MM  14.0    MM   MM   MM    MM
2022 06 02 17 50  30  4.0  5.0   0.5     3   3.0  20 1009.0    MM  14.0    MM   MM   MM    MM
2022 06 02 17 40  30  5.0  6.0   0.5    MM   3.0  20 1008.8    MM  14.0    MM   MM   MM    MM
2022 06 02 17 30  30  5.0  6.0    MM    MM    MM  MM 1008.9    MM  14.0    MM   MM   MM    MM
2022 06 02 17 20  30  5.0  6.0    MM    MM    MM  MM 1008.9    MM  14.0    MM   MM   MM    MM
2022 06 02 17 10  30  6.0  7.0    MM    MM    MM  MM 1008.8    MM  14.1    MM   MM   MM    MM
2022 06 02 17 00  30  6.0  8.0    MM    MM    MM  MM 1008.7    MM  14.2    MM   MM   MM    MM
2022 06 02 16 50  30  6.0  7.0   0.5     3   3.1 114 1008.9    MM  14.2    MM   MM   MM    MM
2022 06 02 16 40  30  6.0  8.0    MM    MM    MM  MM 1008.9    MM  14.3    MM   MM   MM    MM
2022 06 02 16 30  30  6.0  7.0    MM    MM    MM  MM 1009.1    MM  14.3    MM   MM   MM    MM
2022 06 02 16 20  20  6.0  7.0    MM    MM    MM  MM 1009.0    MM  14.4    MM   MM   MM    MM
2022 06 02 16 10  30  5.0  6.0    MM    MM    MM  MM 1008.9    MM  14.3    MM   MM   MM    MM
2022 06 02 16 00  20  5.0  6.0    MM    MM    MM  MM 1009.0    MM  14.3    MM   MM   MM    MM
2022 06 02 15 50  20  5.0  6.0   0.4     4   3.8 108 1009.1    MM  14.3    MM   MM   MM    MM
2022 06 02 15 40  20  4.0  5.0   0.4    MM   3.8 108 1009.2    MM  14.3    MM   MM   MM    MM
2022 06 02 15 30  10  4.0  5.0    MM    MM    MM  MM 1009.2    MM  14.3    MM   MM   MM    MM
2022 06 02 15 20 360  4.0  5.0    MM    MM    MM  MM 1009.1    MM  14.3    MM   MM   MM    MM
2022 06 02 15 10 330  4.0  4.0    MM    MM    MM  MM 1009.1    MM  14.4    MM   MM   MM    MM
2022 06 02 15 00 320  3.0  4.0    MM    MM    MM  MM 1009.1    MM  14.3    MM   MM -0.0    MM
2022 06 02 14 50 320  3.0  4.0   0.3     6   3.7  85 1009.3    MM  14.3    MM   MM   MM    MM
2022 06 02 14 40 320  3.0  4.0   0.3    MM   3.7  85 1009.2    MM  14.3    MM   MM   MM    MM
2022 06 02 14 30 320  3.0  4.0    MM    MM    MM  MM 1009.3    MM  14.2    MM   MM   MM    MM
2022 06 02 14 20 320  3.0  4.0    MM    MM    MM  MM 1009.2    MM  14.2    MM   MM   MM    MM
2022 06 02 14 10 340  4.0  5.0    MM    MM    MM  MM 1008.9    MM  14.1    MM   MM   MM    MM
2022 06 02 14 00 340  3.0  4.0    MM    MM    MM  MM 1008.8    MM  14.1    MM   MM   MM    MM
2022 06 02 13 50 330  3.0  4.0   0.4     3   3.5 147 1008.6    MM  14.2    MM   MM   MM    MM
2022 06 02 13 40 310  3.0  4.0   0.4    MM   3.5 147 1008.8    MM  14.2    MM   MM   MM    MM
2022 06 02 13 30 280  3.0  3.0    MM    MM    MM  MM 1008.9    MM  14.1    MM   MM   MM    MM
2022 06 02 13 20 260  2.0  3.0    MM    MM    MM  MM 1009.0    MM  14.0    MM   MM   MM    MM
2022 06 02 13 10 240  2.0  3.0    MM    MM    MM  MM 1008.9    MM  14.0    MM   MM   MM    MM
2022 06 02 13 00 230  2.0  2.0    MM    MM    MM  MM 1008.9    MM    MM    MM   MM +0.0    MM
2022 06 02 12 50 200  1.0  2.0   0.4     3   3.3 146 1008.9    MM    MM    MM   MM   MM    MM
2022 06 02 12 40  MM  0.0  1.0   0.4    MM   3.3 146 1008.9    MM  13.9    MM   MM   MM    MM
2022 06 02 12 30 150  1.0  2.0    MM    MM    MM  MM 1008.9    MM  13.9    MM   MM   MM    MM
2022 06 02 12 20 130  1.0  2.0    MM    MM    MM  MM 1008.9    MM  13.8    MM   MM   MM    MM
2022 06 02 12 10 120  1.0  2.0    MM    MM    MM  MM 1009.1    MM  13.8    MM   MM   MM    MM
2022 06 02 12 00 120  2.0  2.0    MM    MM    MM  MM 1009.2    MM    MM    MM   MM   MM    MM
2022 06 02 11 50 120  2.0  2.0   0.4     3   3.4 145 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 02 11 40 110  2.0  3.0   0.4    MM   3.4 145 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 02 11 30  90  2.0  3.0    MM    MM    MM  MM 1009.3    MM  13.8    MM   MM   MM    MM
2022 06 02 11 20  80  2.0  2.0    MM    MM    MM  MM 1009.4    MM  13.8    MM   MM   MM    MM
2022 06 02 11 10  80  2.0  2.0    MM    MM    MM  MM 1009.4    MM  13.8    MM   MM   MM    MM
2022 06 02 11 00  70  2.0  2.0    MM    MM    MM  MM 1009.4    MM  13.8    MM   MM   MM    MM
2022 06 02 10 50  70  1.0  2.0   0.4     4   3.3 130 1009.6    MM  13.8    MM   MM   MM    MM
2022 06 02 10 40  40  1.0  2.0   0.4    MM   3.3 130 1009.6    MM  13.8    MM   MM   MM    MM
2022 06 02 10 30  50  1.0  2.0    MM    MM    MM  MM 1009.6    MM  13.8    MM   MM   MM    MM
2022 06 02 10 20 150  3.0  4.0    MM    MM    MM  MM 1009.0    MM  13.8    MM   MM   MM    MM
2022 06 02 10 10 160  4.0  5.0    MM    MM    MM  MM 1008.7    MM  13.8    MM   MM   MM    MM
2022 06 02 10 00 160  4.0  5.0    MM    MM    MM  MM 1008.7    MM    MM    MM   MM   MM    MM
2022 06 02 09 50 160  4.0  5.0   0.4     3   3.1 156 1008.6    MM  13.8    MM   MM   MM    MM
2022 06 02 09 40 160  5.0  6.0    MM    MM    MM  MM 1008.4    MM  13.8    MM   MM   MM    MM
2022 06 02 09 30 160  4.0  5.0    MM    MM    MM  MM 1008.4    MM  13.8    MM   MM   MM    MM
2022 06 02 09 20 160  5.0  6.0    MM    MM    MM  MM 1008.4    MM  13.8    MM   MM   MM    MM
2022 06 02 09 10 160  5.0  6.0    MM    MM    MM  MM 1008.1    MM  13.8    MM   MM   MM    MM
2022 06 02 09 00 160  5.0  6.0    MM    MM    MM  MM 1008.2    MM  13.8    MM   MM   MM    MM
2022 06 02 08 50 170  6.0  7.0   0.4     3   3.1 150 1008.1    MM    MM    MM   MM   MM    MM
2022 06 02 08 40 180  6.0  7.0    MM    MM    MM  MM 1008.1    MM  13.8    MM   MM   MM    MM
2022 06 02 08 30 180  6.0  8.0    MM    MM    MM  MM 1008.1    MM  13.8    MM   MM   MM    MM
2022 06 02 08 20 180  6.0  8.0    MM    MM    MM  MM 1008.3    MM  13.8    MM   MM   MM    MM
2022 06 02 08 10 170  6.0  7.0    MM    MM    MM  MM 1008.3    MM  13.8    MM   MM   MM    MM
2022 06 02 08 00 170  6.0  7.0    MM    MM    MM  MM 1008.5    MM  13.8    MM   MM -1.3    MM
2022 06 02 07 50 170  6.0  7.0   0.4     3   3.2 143 1008.5    MM  13.8    MM   MM   MM    MM
2022 06 02 07 40 170  5.0  7.0   0.4    MM   3.2 143 1008.5    MM  13.8    MM   MM   MM    MM
2022 06 02 07 30 170  5.0  6.0    MM    MM    MM  MM 1008.6    MM  13.8    MM   MM   MM    MM
2022 06 02 07 20 170  5.0  6.0    MM    MM    MM  MM 1008.6    MM  13.8    MM   MM   MM    MM
2022 06 02 07 10 180  5.0  6.0    MM    MM    MM  MM 1008.8    MM  13.8    MM   MM   MM    MM
2022 06 02 07 00 180  6.0  7.0    MM    MM    MM  MM 1008.8    MM  13.8    MM   MM   MM    MM
2022 06 02 06 50 180  5.0  6.0   0.4     5   3.3  80 1008.8    MM  13.8    MM   MM   MM    MM
2022 06 02 06 40 190  5.0  6.0   0.4    MM   3.3  80 1009.0    MM  13.8    MM   MM   MM    MM
2022 06 02 06 30 190  5.0  6.0    MM    MM    MM  MM 1009.3    MM  13.7    MM   MM   MM    MM
2022 06 02 06 20 200  5.0  6.0    MM    MM    MM  MM 1009.4    MM  13.7    MM   MM   MM    MM
2022 06 02 06 10 200  5.0  6.0    MM    MM    MM  MM 1009.5    MM  13.6    MM   MM   MM    MM
2022 06 02 06 00 200  3.0  5.0    MM    MM    MM  MM 1009.8    MM    MM    MM   MM   MM    MM
2022 06 02 05 50 210  3.0  4.0   0.4     3   3.3 103 1010.2    MM  13.6    MM   MM   MM    MM
2022 06 02 05 40 200  4.0  5.0    MM    MM    MM  MM 1010.1    MM  13.6    MM   MM   MM    MM
2022 06 02 05 30 190  6.0  7.0    MM    MM    MM  MM 1009.8    MM  13.5    MM   MM   MM    MM
2022 06 02 05 20 200  5.0  6.0    MM    MM    MM  MM 1009.7    MM  13.5    MM   MM   MM    MM
2022 06 02 05 10 200  5.0  7.0    MM    MM    MM  MM 1009.8    MM  13.5    MM   MM   MM    MM
2022 06 02 05 00 200  5.0  7.0    MM    MM    MM  MM 1009.8    MM  13.5    MM   MM -2.1    MM
2022 06 02 04 50 200  6.0  7.0   0.5     3   3.3 106 1010.0    MM  13.5    MM   MM   MM    MM
